date,actual,arima,lstm
2025-08-07,58635.88128910955,56057.973041412115,56386.59862099178
2025-08-08,76387.68221340269,62342.44412731188,61389.985237195746
2025-08-09,68037.47441251729,72379.65190225301,72467.75273823595
2025-08-10,49034.462325780834,49180.35341141812,50531.6896808274
2025-08-11,42959.51911953392,52195.53641459285,48348.691929778885
2025-08-12,56001.0738105311,49356.65757956519,47334.149076251415
2025-08-13,48614.19355308418,55939.65196006382,50870.84236807483
2025-08-14,51991.278486693285,55643.561651062984,54633.061184639766
2025-08-15,62955.276444675306,62884.39200820557,62074.95550635587
2025-08-16,59370.83179684957,67460.84064357486,71053.55076283906
2025-08-17,48416.45224430894,45665.27609779772,48090.00367671532
2025-08-18,55073.44971858646,47738.29587902184,50149.663728834814
2025-08-19,51347.79546721736,50823.160475660545,49012.55642125324
2025-08-20,44727.085781674476,53348.31353954428,53603.60407067347
2025-08-21,54386.57173953467,54709.52241579353,55914.776770876706
2025-08-22,68070.1958088025,61320.90900675244,59675.010922508096
2025-08-23,56775.12976947643,68754.9169641117,69208.8780759743
2025-08-24,41848.54753352054,44497.77019850065,46376.56084450907
2025-08-25,53657.92932485988,46754.3515978745,46569.21637530077
2025-08-26,50445.634948955,48687.20609051843,46416.70473178331
2025-08-27,53794.52894873547,52381.56705169647,50980.5934866354
2025-08-28,65134.30174799346,55526.735477670954,55075.768563415455
2025-08-29,65017.74582944013,65131.17633900646,63027.01661671122
2025-08-30,72141.26078108329,69401.03870406945,73791.1581456722
2025-08-31,60349.14901504152,50237.81153096731,52186.764243615704
2025-09-01,47499.004799222945,54308.59870897404,50119.04130492875
2025-09-02,44932.79913041402,53006.88087127228,51479.471866925815
2025-09-03,53463.06825378895,54213.53052841889,51476.282915018026
2025-09-04,56204.3067945529,57746.701357683705,54567.18038780158
2025-09-05,58425.130659123766,63932.11219186903,61772.79434627143
2025-09-06,60403.404737350196,67861.72390485476,70926.80048517487
2025-09-07,57315.58970341282,45812.50736077965,47682.78422649655
2025-09-08,49524.80422862903,51047.51183676468,52622.21273633542
2025-09-09,44430.58618335416,50293.33468279624,52992.79601668609
2025-09-10,55118.50140241063,52549.64354479592,53778.49099562247
2025-09-11,52126.2928160942,56354.569632019906,58911.75088352721
2025-09-12,59060.18220461016,62031.50004023922,61073.15326791619
2025-09-13,69650.2693533127,66400.74571615511,70036.82574131427
2025-09-14,39373.957390999014,47540.72253685139,58085.42103878092
2025-09-15,49051.36244196909,46671.40999779824,46465.933759991225
2025-09-16,57404.390511945865,48437.13486041724,47102.368670240605
2025-09-17,52385.60145002406,53528.99899991229,51902.52287370795
2025-09-18,50543.678658987956,56367.96021706354,56467.057960115366
2025-09-19,57210.96232114327,61383.361510334056,61139.367559608785
2025-09-20,63007.27802885939,65925.86179535167,67264.19695217055
2025-09-21,43523.19693566442,45018.45807620487,46572.47832552669
2025-09-22,45268.55772612822,46662.48805348077,48397.68973488775
2025-09-23,51483.40244696923,46771.284664653904,46799.78174839204
2025-09-24,41778.62784566989,51387.57733101902,50110.742841301646
2025-09-25,56908.398778176896,51533.74470255908,52193.92734253848
2025-09-26,57545.0265030316,60443.894997348834,57976.70319844425
2025-09-27,67411.83736035155,64021.74645365635,64756.92038438107
2025-09-28,39423.13708543774,45631.32774599817,44425.74304483444
2025-09-29,53194.18802315418,44860.7842805522,46892.1509298661
2025-09-30,52506.966515149565,48814.53261898299,46257.83927018976
2025-10-01,53684.08404196208,51400.90271544509,50907.16764662867
2025-10-02,44231.91099814525,56104.366050728306,55004.70229214111
2025-10-03,64130.02373111856,58582.514030332175,58835.608820568814
2025-10-04,66970.22610684355,66814.24147757176,64124.95208188168
2025-10-05,37484.370027982215,45222.46877164763,44251.6031483593
2025-10-06,46520.37443631321,46253.50893719107,48397.19060425565
2025-10-07,48315.18850126471,46424.73262191565,46983.977996926835
2025-10-08,51870.02524458659,50494.37706760426,50176.0290909244
2025-10-09,52494.61450122897,53247.56998870735,53493.06942447997
2025-10-10,60800.2862636486,60330.19066604942,58777.28279383241
2025-10-11,74402.85628392878,65245.17773733769,65119.57306445651
2025-10-12,49351.64373334109,47645.076304324415,46852.1489631799
2025-10-13,34727.24990914283,49262.165648215945,51747.10190445438
2025-10-14,44743.97983873253,46603.456639962045,47926.86392273782
2025-10-15,47981.027982996,49399.89932236561,49362.26320163052
2025-10-16,43135.30678910652,52209.0021104351,51558.05844716699
2025-10-17,59709.84394942544,56641.69820499878,56714.14985599159
2025-10-18,73064.08101864667,63386.58578017509,62921.648546912125
2025-10-19,39366.11369621904,44988.82182432806,42906.04849489281
2025-10-20,47988.82367682461,45068.88092050124,47699.38226540029
2025-10-21,42354.75805782231,46977.244031400754,47057.195310012095
2025-10-22,45704.93239178091,48360.93110531932,50311.210489057776
2025-10-23,59343.151236445316,51082.47338979723,52009.26142208373
2025-10-24,55589.793503571775,60038.625238321125,58530.47140418373
2025-10-25,66694.98008369365,64131.75334813715,64526.77039765845
2025-10-26,35883.67371128919,44395.28494781196,43786.95514311231
2025-10-27,55016.19976998043,43734.21427796346,45696.21355513067
2025-10-28,48235.35358669539,48168.83750156299,46318.87809229183
2025-10-29,46742.74459365309,49981.09275796535,50429.67592080141
2025-10-30,52851.20946310576,52990.37817017257,52796.64583037006
2025-10-31,49625.050125253976,59234.35383344368,58437.97401246564
2025-11-01,69550.98092536279,62856.69029132565,62863.570047467656
2025-11-02,40956.37716279574,43829.78378347339,43174.4088398338
2025-11-03,43905.73196760977,45018.992356673676,46042.1511025535
2025-11-04,42585.58258050327,45567.69804825178,46781.187928059604
2025-11-05,44368.02990031981,47542.827927145016,49486.93469470225
2025-11-06,52974.40133116574,50154.92954543886,51332.310592522525
2025-11-07,58265.50531744509,57503.56599462937,57206.995221728364
2025-11-08,66408.79402199147,63481.104472297884,64045.01262418113
